source_image_path,expected_label_path,image_stem,parsed_id,original_record_status,split_eligibility,split_eligibility_reasons,assigned_split,validation_errors,object_count,class_ids_present,objects_ao_so_mi_trang,objects_ao_doan_thanh_nien,objects_quan_tay_dai_den,objects_khan_quang_do,objects_quan_short_tay_den,objects_quan_dai_trang
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_142033_821_id000355_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_142033_821_id000355_portrait.txt,uniform_20260606_142033_821_id000355_portrait,355,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_142034_841_id000356_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_142034_841_id000356_portrait.txt,uniform_20260606_142034_841_id000356_portrait,356,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_142035_819_id000357_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_142035_819_id000357_portrait.txt,uniform_20260606_142035_819_id000357_portrait,357,excluded_bad_id,excluded_bad_id,"[""excluded_bad_id""]",,"[""known annotation error ID excluded""]",0,[],0,0,0,0,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_142036_783_id000358_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_142036_783_id000358_portrait.txt,uniform_20260606_142036_783_id000358_portrait,358,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_142037_793_id000359_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_142037_793_id000359_portrait.txt,uniform_20260606_142037_793_id000359_portrait,359,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_142038_837_id000360_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_142038_837_id000360_portrait.txt,uniform_20260606_142038_837_id000360_portrait,360,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_142039_831_id000361_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_142039_831_id000361_portrait.txt,uniform_20260606_142039_831_id000361_portrait,361,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_142040_827_id000362_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_142040_827_id000362_portrait.txt,uniform_20260606_142040_827_id000362_portrait,362,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_142041_860_id000363_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_142041_860_id000363_portrait.txt,uniform_20260606_142041_860_id000363_portrait,363,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_142042_829_id000364_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_142042_829_id000364_portrait.txt,uniform_20260606_142042_829_id000364_portrait,364,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_142043_810_id000365_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_142043_810_id000365_portrait.txt,uniform_20260606_142043_810_id000365_portrait,365,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_142044_791_id000366_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_142044_791_id000366_portrait.txt,uniform_20260606_142044_791_id000366_portrait,366,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",val,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_142045_811_id000367_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_142045_811_id000367_portrait.txt,uniform_20260606_142045_811_id000367_portrait,367,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_142046_812_id000368_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_142046_812_id000368_portrait.txt,uniform_20260606_142046_812_id000368_portrait,368,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_142047_819_id000369_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_142047_819_id000369_portrait.txt,uniform_20260606_142047_819_id000369_portrait,369,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_142048_828_id000370_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_142048_828_id000370_portrait.txt,uniform_20260606_142048_828_id000370_portrait,370,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_142049_849_id000371_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_142049_849_id000371_portrait.txt,uniform_20260606_142049_849_id000371_portrait,371,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",val,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_142050_830_id000372_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_142050_830_id000372_portrait.txt,uniform_20260606_142050_830_id000372_portrait,372,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_142051_923_id000373_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_142051_923_id000373_portrait.txt,uniform_20260606_142051_923_id000373_portrait,373,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_142052_907_id000374_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_142052_907_id000374_portrait.txt,uniform_20260606_142052_907_id000374_portrait,374,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_142053_899_id000375_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_142053_899_id000375_portrait.txt,uniform_20260606_142053_899_id000375_portrait,375,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_142054_892_id000376_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_142054_892_id000376_portrait.txt,uniform_20260606_142054_892_id000376_portrait,376,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",val,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_142055_832_id000377_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_142055_832_id000377_portrait.txt,uniform_20260606_142055_832_id000377_portrait,377,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_142056_813_id000378_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_142056_813_id000378_portrait.txt,uniform_20260606_142056_813_id000378_portrait,378,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_142057_842_id000379_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_142057_842_id000379_portrait.txt,uniform_20260606_142057_842_id000379_portrait,379,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",val,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_142058_877_id000380_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_142058_877_id000380_portrait.txt,uniform_20260606_142058_877_id000380_portrait,380,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",val,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_142059_832_id000381_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_142059_832_id000381_portrait.txt,uniform_20260606_142059_832_id000381_portrait,381,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",val,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_142100_838_id000382_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_142100_838_id000382_portrait.txt,uniform_20260606_142100_838_id000382_portrait,382,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",val,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_142101_818_id000383_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_142101_818_id000383_portrait.txt,uniform_20260606_142101_818_id000383_portrait,383,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_142102_800_id000384_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_142102_800_id000384_portrait.txt,uniform_20260606_142102_800_id000384_portrait,384,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",val,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_142103_815_id000385_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_142103_815_id000385_portrait.txt,uniform_20260606_142103_815_id000385_portrait,385,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_142104_838_id000386_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_142104_838_id000386_portrait.txt,uniform_20260606_142104_838_id000386_portrait,386,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_142105_822_id000387_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_142105_822_id000387_portrait.txt,uniform_20260606_142105_822_id000387_portrait,387,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_142106_793_id000388_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_142106_793_id000388_portrait.txt,uniform_20260606_142106_793_id000388_portrait,388,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_142107_828_id000389_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_142107_828_id000389_portrait.txt,uniform_20260606_142107_828_id000389_portrait,389,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_142108_843_id000390_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_142108_843_id000390_portrait.txt,uniform_20260606_142108_843_id000390_portrait,390,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_142109_892_id000391_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_142109_892_id000391_portrait.txt,uniform_20260606_142109_892_id000391_portrait,391,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_142110_840_id000392_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_142110_840_id000392_portrait.txt,uniform_20260606_142110_840_id000392_portrait,392,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_142111_790_id000393_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_142111_790_id000393_portrait.txt,uniform_20260606_142111_790_id000393_portrait,393,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_142112_826_id000394_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_142112_826_id000394_portrait.txt,uniform_20260606_142112_826_id000394_portrait,394,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_142113_841_id000395_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_142113_841_id000395_portrait.txt,uniform_20260606_142113_841_id000395_portrait,395,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_142114_891_id000396_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_142114_891_id000396_portrait.txt,uniform_20260606_142114_891_id000396_portrait,396,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_142115_938_id000397_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_142115_938_id000397_portrait.txt,uniform_20260606_142115_938_id000397_portrait,397,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_142116_961_id000398_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_142116_961_id000398_portrait.txt,uniform_20260606_142116_961_id000398_portrait,398,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_142117_921_id000399_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_142117_921_id000399_portrait.txt,uniform_20260606_142117_921_id000399_portrait,399,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_142118_878_id000400_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_142118_878_id000400_portrait.txt,uniform_20260606_142118_878_id000400_portrait,400,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_143813_951_id001080_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_143813_951_id001080_portrait.txt,uniform_20260606_143813_951_id001080_portrait,1080,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_143814_780_id001081_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_143814_780_id001081_portrait.txt,uniform_20260606_143814_780_id001081_portrait,1081,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_143815_642_id001082_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_143815_642_id001082_portrait.txt,uniform_20260606_143815_642_id001082_portrait,1082,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",val,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_143816_711_id001083_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_143816_711_id001083_portrait.txt,uniform_20260606_143816_711_id001083_portrait,1083,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_143817_752_id001084_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_143817_752_id001084_portrait.txt,uniform_20260606_143817_752_id001084_portrait,1084,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_143818_728_id001085_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_143818_728_id001085_portrait.txt,uniform_20260606_143818_728_id001085_portrait,1085,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_143819_687_id001086_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_143819_687_id001086_portrait.txt,uniform_20260606_143819_687_id001086_portrait,1086,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_143820_679_id001087_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_143820_679_id001087_portrait.txt,uniform_20260606_143820_679_id001087_portrait,1087,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_143821_950_id001088_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_143821_950_id001088_portrait.txt,uniform_20260606_143821_950_id001088_portrait,1088,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_143822_828_id001089_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_143822_828_id001089_portrait.txt,uniform_20260606_143822_828_id001089_portrait,1089,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_143823_749_id001090_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_143823_749_id001090_portrait.txt,uniform_20260606_143823_749_id001090_portrait,1090,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_143824_739_id001091_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_143824_739_id001091_portrait.txt,uniform_20260606_143824_739_id001091_portrait,1091,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_143825_702_id001092_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_143825_702_id001092_portrait.txt,uniform_20260606_143825_702_id001092_portrait,1092,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_143826_697_id001093_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_143826_697_id001093_portrait.txt,uniform_20260606_143826_697_id001093_portrait,1093,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_143827_710_id001094_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_143827_710_id001094_portrait.txt,uniform_20260606_143827_710_id001094_portrait,1094,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_143828_712_id001095_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_143828_712_id001095_portrait.txt,uniform_20260606_143828_712_id001095_portrait,1095,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_143829_699_id001096_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_143829_699_id001096_portrait.txt,uniform_20260606_143829_699_id001096_portrait,1096,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_143830_689_id001097_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_143830_689_id001097_portrait.txt,uniform_20260606_143830_689_id001097_portrait,1097,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_143831_691_id001098_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_143831_691_id001098_portrait.txt,uniform_20260606_143831_691_id001098_portrait,1098,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_143832_687_id001099_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_143832_687_id001099_portrait.txt,uniform_20260606_143832_687_id001099_portrait,1099,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_143833_640_id001100_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_143833_640_id001100_portrait.txt,uniform_20260606_143833_640_id001100_portrait,1100,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_143834_711_id001101_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_143834_711_id001101_portrait.txt,uniform_20260606_143834_711_id001101_portrait,1101,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_143835_673_id001102_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_143835_673_id001102_portrait.txt,uniform_20260606_143835_673_id001102_portrait,1102,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_143836_715_id001103_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_143836_715_id001103_portrait.txt,uniform_20260606_143836_715_id001103_portrait,1103,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_143837_704_id001104_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_143837_704_id001104_portrait.txt,uniform_20260606_143837_704_id001104_portrait,1104,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_143838_732_id001105_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_143838_732_id001105_portrait.txt,uniform_20260606_143838_732_id001105_portrait,1105,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_143839_728_id001106_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_143839_728_id001106_portrait.txt,uniform_20260606_143839_728_id001106_portrait,1106,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_143840_708_id001107_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_143840_708_id001107_portrait.txt,uniform_20260606_143840_708_id001107_portrait,1107,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_143841_704_id001108_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_143841_704_id001108_portrait.txt,uniform_20260606_143841_704_id001108_portrait,1108,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_143842_714_id001109_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_143842_714_id001109_portrait.txt,uniform_20260606_143842_714_id001109_portrait,1109,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
